key;date;y
61127;2019-03-01;4764,916278697014
61127;2019-04-01;5174,910994600379
61127;2019-05-01;6571,7134044138475
61127;2019-06-01;7319,736306663072
61305;2018-07-01;6594,535588178076
61305;2018-08-01;6198,284746786165
61305;2018-09-01;5996,5951969629905
61305;2018-10-01;5022,50821088037
61305;2018-11-01;3907,748381546324
61305;2018-12-01;4284,720073168222
61305;2019-01-01;4212,522353393396
61305;2019-02-01;4447,767393321838
61305;2019-03-01;5676,794834978911
61305;2019-04-01;6190,0103045123415
61305;2019-05-01;6102,570300153302
61305;2019-06-01;6659,4232556901125
61370;2018-07-01;7322,84936075342
61370;2018-08-01;6016,521067748501
61370;2018-09-01;4780,1248319700735
61370;2018-10-01;3357,6091513610977
61370;2018-11-01;2559,6405134478823
61370;2018-12-01;2491,373286329267
61370;2019-01-01;2373,1420883917876
61370;2019-02-01;2214,446398259276
61370;2019-03-01;2660,090881681849
61370;2019-04-01;3568,6507700947523
61370;2019-05-01;4805,11019537308
61370;2019-06-01;6543,100194983041
61485;2018-07-01;5646,669808020842
61485;2018-08-01;5578,440228641202
61485;2018-09-01;5412,770692197833
61485;2018-10-01;4510,66093460145
61485;2018-11-01;3755,3398484167014
61485;2018-12-01;4466,887532690808
61485;2019-01-01;3148,4184364864172
61485;2019-02-01;3045,93925935711
61485;2019-03-01;4714,997872175747
61485;2019-04-01;5989,562154282508
61485;2019-05-01;6363,443098704169
61485;2019-06-01;7307,214878847239
62490;2018-07-01;6494,538616925267
62490;2018-08-01;5602,830562409721
62490;2018-09-01;4929,9444731844105
62490;2018-10-01;3767,837694976617
62490;2018-11-01;2512,852093519908
62490;2018-12-01;2891,1885737844486
62490;2019-01-01;3585,7174902170977
62490;2019-02-01;3583,7361422989215
62490;2019-03-01;4476,055730319497
62490;2019-04-01;4491,084073623747
62490;2019-05-01;6095,997601285335
62490;2019-06-01;7266,136112821572
65101;2018-07-01;6231,063021675836
65101;2018-08-01;4215,25381245472
65101;2018-09-01;3813,535146738975
65101;2018-10-01;2235,948587626215
65101;2018-11-01;1747,6723485683992
65101;2018-12-01;2216,341511103473
65101;2019-01-01;1897,3972396914453
65101;2019-02-01;1675,0008814121438
65101;2019-03-01;3282,6968004294326
65101;2019-04-01;3236,9167510713573
65101;2019-05-01;3735,6048454119614
65101;2019-06-01;6255,515156446938
65256;2018-07-01;6628,190598899178
65256;2018-08-01;5519,184856241429
65256;2018-09-01;5058,862692957759
65256;2018-10-01;2919,9184304750875
65256;2018-11-01;2121,845248410814
65256;2018-12-01;2635,966045874819
65256;2019-01-01;2809,4811905857578
65256;2019-02-01;2122,0119863682944
65256;2019-03-01;4264,538924833194
65256;2019-04-01;4764,944865497352
65256;2019-05-01;5552,703967936326
65256;2019-06-01;7049,090035351724
65418;2018-07-01;7142,510906405876
65418;2018-08-01;6698,520006624116
65418;2018-09-01;6396,006679304626
65418;2018-10-01;5454,880957855532
65418;2018-11-01;4831,799450881924
65418;2018-12-01;5058,595631806271
65418;2019-01-01;4630,851652431095
65418;2019-02-01;4887,581003183748
65418;2019-03-01;6229,756813707995
65418;2019-04-01;6279,979737934133
65418;2019-05-01;6991,574448302502
65418;2019-06-01;7829,687732696497
65919;2018-07-01;5183,679632204126
65919;2018-08-01;4128,361956415044
65919;2018-09-01;4541,864467870646
65919;2018-10-01;4407,234885038388
65919;2018-11-01;2341,4826577063477
65919;2018-12-01;2793,7430178293635
65919;2019-01-01;2955,0722189136386
65919;2019-02-01;3515,2113032292064
65919;2019-03-01;3277,922555790752
65919;2019-04-01;3577,5167988786716
65919;2019-05-01;3825,956210273199
65919;2019-06-01;4901,147373011133
66606;2018-07-01;7236,315545706197
66606;2018-08-01;6300,30313290547
66606;2018-09-01;5482,685800916885
66606;2018-10-01;3511,9231978632693
66606;2018-11-01;3112,859371881642
66606;2018-12-01;2559,2482677594016
66606;2019-01-01;2189,9187232392514
66606;2019-02-01;2367,9870176933205
66606;2019-03-01;3579,584714377789
66606;2019-04-01;4955,595538999254
66606;2019-05-01;4903,623499342269
66606;2019-06-01;6764,864137953242
66668;2018-07-01;7196,900212043114
66668;2018-08-01;5807,704131308741
66668;2018-09-01;5232,787825730037
66668;2018-10-01;3272,550285195429
66668;2018-11-01;2687,5446634246
66668;2018-12-01;2577,3589447403688
66668;2019-01-01;2522,9162246039346
66668;2019-02-01;2870,4521617326723
66668;2019-03-01;4258,263950891426
66668;2019-04-01;5182,61607457826
66668;2019-05-01;6310,95488171332
66668;2019-06-01;7503,561014484337
68521;2018-07-01;7096,202695020903
68521;2018-08-01;6383,2276727945355
68521;2018-09-01;6420,667757530851
68521;2018-10-01;4335,824352835245
68521;2018-11-01;4484,057470713925
68521;2018-12-01;5150,107345882664
68521;2019-01-01;4423,822866515349
68521;2019-02-01;4380,526805334634
68521;2019-03-01;6616,582314265193
68521;2019-04-01;6568,125375231439
68521;2019-05-01;6721,206851094799
68521;2019-06-01;7737,4455198358655
70444;2018-07-01;6681,683829042683
70444;2018-08-01;5582,578880740929
70444;2018-09-01;5151,028475087735
70444;2018-10-01;3376,7320420894976
70444;2018-11-01;2823,079670362986
70444;2018-12-01;2504,0529858440623
70444;2019-01-01;2304,6250651064356
70444;2019-02-01;2349,1086657266405
70444;2019-03-01;3689,807219853166
70444;2019-04-01;4096,561742618385
70444;2019-05-01;4069,8689429236397
70444;2019-06-01;5504,776101236135
72159;2018-07-01;6881,594221778412
72159;2018-08-01;6022,599453198099
72159;2018-09-01;5432,6803725716845
72159;2018-10-01;3210,1735512321093
72159;2018-11-01;3635,682325619704
72159;2018-12-01;3378,101525432755
72159;2019-01-01;1937,9673390609487
72159;2019-02-01;2739,3889934967383
72159;2019-03-01;4185,04699534769
72159;2019-04-01;5141,744829015728
72159;2019-05-01;5647,931531274202
72159;2019-06-01;6394,84128081668
72802;2018-07-01;6519,492087047929
72802;2018-08-01;5365,252340851013
72802;2018-09-01;5032,769010730065
72802;2018-10-01;3427,7681965407733
72802;2018-11-01;3153,855025548226
72802;2018-12-01;2757,043862384169
72802;2019-01-01;2894,880477435567
72802;2019-02-01;2897,0581381726706
72802;2019-03-01;4831,972271544558
72802;2019-04-01;5198,766022122405
72802;2019-05-01;5647,665967482481
72802;2019-06-01;6923,222260170235
73255;2018-07-01;6788,8765596422945
73255;2018-08-01;5810,699558634089
73255;2018-09-01;5337,027376074764
73255;2018-10-01;4192,626287821572
73255;2018-11-01;3956,348364961394
73255;2018-12-01;4121,564331548417
73255;2019-01-01;4147,3198695721685
73255;2019-02-01;4189,038545094841
73255;2019-03-01;5795,954769179723
73255;2019-04-01;6076,462344863821
73255;2019-05-01;6342,342286000165
73255;2019-06-01;7252,408060603722
74321;2018-07-01;5249,332473200899
74321;2018-08-01;5928,556345144974
74321;2018-09-01;5278,754851118819
74321;2018-10-01;4184,300053694715
74321;2018-11-01;3834,472939508111
74321;2018-12-01;4166,523324311153
74321;2019-01-01;4053,4511696657405
74321;2019-02-01;3759,4026589225386
74321;2019-03-01;5558,419854081432
74321;2019-04-01;5367,581265066552
74321;2019-05-01;4942,651622019631
74321;2019-06-01;4600,324043571841
74523;2018-07-01;6904,768181782732
74523;2018-08-01;5653,763187710849
74523;2018-09-01;4821,783455865088
74523;2018-10-01;2863,928151480819
74523;2018-11-01;2507,7636674700652
74523;2018-12-01;3043,306186096919
74523;2019-01-01;2177,3399159959936
74523;2019-02-01;1789,7558162095493
74523;2019-03-01;3421,7030729841586
74523;2019-04-01;4413,969860749496
74523;2019-05-01;5321,398221175449
74523;2019-06-01;6482,288392450282
74703;2018-07-01;6262,389490364547
74703;2018-08-01;6628,5792487195595
74703;2018-09-01;6248,967299487376
74703;2018-10-01;4204,406501393006
74703;2018-11-01;3428,3638376944446
74703;2018-12-01;3312,2017843096774
74703;2019-01-01;3201,7461299065253
74703;2019-02-01;3870,411290397411
74703;2019-03-01;5372,230726164296
74703;2019-04-01;4286,111252586285
74703;2019-05-01;6696,753464792475
74703;2019-06-01;7222,9256158196695
74813;2018-07-01;7166,736040969461
74813;2018-08-01;6002,944624345304
74813;2018-09-01;5642,697370160541
74813;2018-10-01;4107,222060210037
74813;2018-11-01;4282,184145759779
74813;2018-12-01;4344,1119533879155
74813;2019-01-01;4042,438529733873
74813;2019-02-01;3729,791062526739
74813;2019-03-01;5261,606000849295
74813;2019-04-01;5477,807654543736
74813;2019-05-01;6275,518085312936
74813;2019-06-01;7434,089684834427
75040;2018-07-01;6891,755259428895
75040;2018-08-01;5756,716639974935
75040;2018-09-01;5057,872710979127
75040;2018-10-01;3637,437730080165
75040;2018-11-01;2991,6754524591283
75040;2018-12-01;3113,5267186638525
75040;2019-01-01;2955,643771295826
75040;2019-02-01;2816,097575569883
75040;2019-03-01;4756,750490033641
75040;2019-04-01;4884,358780565135
75040;2019-05-01;5986,558422160975
75040;2019-06-01;7218,712578578443
75309;2018-07-01;6049,097358255333
75309;2018-08-01;5267,6645467993785
75309;2018-09-01;5028,583335971344
75309;2018-10-01;4277,014237314377
75309;2018-11-01;3897,674861264703
75309;2018-12-01;3452,3107111366367
75309;2019-01-01;3764,603844299477
75309;2019-02-01;3196,8343142141257
75309;2019-03-01;4387,488080859811
75309;2019-04-01;4522,845439243655
75309;2019-05-01;6475,626465713123
75309;2019-06-01;6737,139610535998
75315;2018-07-01;6879,735146842233
75315;2018-08-01;5828,324987438074
75315;2018-09-01;5269,678457540982
75315;2018-10-01;3916,1367012813344
75315;2018-11-01;4079,482595782444
75315;2018-12-01;4280,617761873834
75315;2019-01-01;3122,7346624633146
75315;2019-02-01;2820,3752858283115
75315;2019-03-01;4119,604977078427
75315;2019-04-01;4503,391658785384
75315;2019-05-01;5030,350096382782
75315;2019-06-01;5906,440822798337
76407;2018-07-01;3840,093811393071
76407;2018-08-01;2786,338696571752
76407;2018-09-01;2489,427904013676
76407;2018-10-01;1455,6703827108563
76407;2018-11-01;1202,8125552628103
76407;2018-12-01;1358,9964308095668
76407;2019-01-01;1595,289699642226
76407;2019-02-01;1252,4435346732494
76407;2019-03-01;2369,657182303963
76407;2019-04-01;2887,326936855279
76407;2019-05-01;3125,484466875966
76407;2019-06-01;5314,8752770163965
76600;2018-07-01;5775,492891833883
76600;2018-08-01;4905,820371469464
76600;2018-09-01;4485,333344733986
76600;2018-10-01;3043,632360017299
76600;2018-11-01;3050,0137163735176
76600;2018-12-01;3558,4425653508197
76600;2019-01-01;3148,113300269685
76600;2019-02-01;3102,4498863121894
76600;2019-03-01;4912,486470551513
76600;2019-04-01;4765,221552743207
76600;2019-05-01;5820,183182873567
76600;2019-06-01;7018,036163741571
76872;2018-07-01;6855,471684896051
76872;2018-08-01;5226,895592766653
76872;2018-09-01;5617,465479509625
76872;2018-10-01;4693,955528915389
76872;2018-11-01;2953,509123021863
76872;2018-12-01;4271,399376045846
76872;2019-01-01;4035,545721270962
76872;2019-02-01;3821,186595675773
76872;2019-03-01;5104,552658510723
76872;2019-04-01;5433,689314303739
76872;2019-05-01;5875,327887285329
76872;2019-06-01;7226,810939346971
77390;2018-07-01;6078,28707102939
77390;2018-08-01;5524,46118710223
77390;2018-09-01;5326,806743678555
77390;2018-10-01;3540,771028361657
77390;2018-11-01;3387,276486242792
77390;2018-12-01;3455,1427816717946
77390;2019-01-01;3299,9842114888816
77390;2019-02-01;3352,66941377041
77390;2019-03-01;4645,4278073464975
77390;2019-04-01;5277,95978269621
77390;2019-05-01;5724,551054680256
77390;2019-06-01;6391,735602471027
77827;2018-07-01;7630,883635628132
77827;2018-08-01;6864,895150612707
77827;2018-09-01;6402,551338689108
77827;2018-10-01;4974,0741406482575
77827;2018-11-01;4344,775758686515
77827;2018-12-01;4414,246687918609
77827;2019-01-01;4208,582071182344
77827;2019-02-01;4359,258254107668
77827;2019-03-01;5465,847011231013
77827;2019-04-01;5567,252297302558
77827;2019-05-01;6253,121622918785
77827;2019-06-01;7276,988292264721
77887;2018-07-01;6172,951018441538
77887;2018-08-01;5666,936673028584
77887;2018-09-01;5483,351245974341
77887;2018-10-01;3736,5626435488502
77887;2018-11-01;2913,445320412323
77887;2018-12-01;3792,762256836203
77887;2019-01-01;3308,05855781054
77887;2019-02-01;3519,094588119937
77887;2019-03-01;3989,990889960124
77887;2019-04-01;4847,823109524205
77887;2019-05-01;5696,91324819206
77887;2019-06-01;6464,170143717012
79649;2018-07-01;5513,425510403977
79649;2018-08-01;4510,097636712225
79649;2018-09-01;4136,806964167516
79649;2018-10-01;2703,903274181353
79649;2018-11-01;2905,1612526351323
79649;2018-12-01;2375,0628686588134
79649;2019-01-01;1519,7927048102442
79649;2019-02-01;1864,3303618473715
79649;2019-03-01;3030,439839378692
79649;2019-04-01;4023,4814079499215
79649;2019-05-01;3477,7154725372266
79649;2019-06-01;3915,172753716663
79659;2018-07-01;6792,3098929078915
79659;2018-08-01;5211,847655986075
79659;2018-09-01;3785,6927435589455
79659;2018-10-01;3152,489207655091
79659;2018-11-01;2411,8227373088575
79659;2018-12-01;2208,475411719525
79659;2019-01-01;2443,386350614285
79659;2019-02-01;2414,769848066476
79659;2019-03-01;3990,222469668821
79659;2019-04-01;4477,578147889178
79659;2019-05-01;5491,463620339096
79659;2019-06-01;6293,959827178896
79672;2018-07-01;5742,393511427914
79672;2018-08-01;5073,976553669338
79672;2018-09-01;4373,188044751519
79672;2018-10-01;2669,4113649107167
79672;2018-11-01;1735,2894878893844
79672;2018-12-01;1680,620128182039
79672;2019-01-01;1705,3663598667472
79672;2019-02-01;1619,9342760582686
79672;2019-03-01;2650,0031205427645
79672;2019-04-01;2574,2855104764067
79672;2019-05-01;3196,521163894476
79672;2019-06-01;5351,727229008601
79912;2018-07-01;5580,876648689011
79912;2018-08-01;4695,714177335917
79912;2018-09-01;3959,3309558805013
79912;2018-10-01;2666,2247599226584
79912;2018-11-01;3065,3333289133006
79912;2018-12-01;2225,261174339337
79912;2019-01-01;2453,3239189827164
79912;2019-02-01;2136,0922618854274
79912;2019-03-01;2771,0898718869585
79912;2019-04-01;3123,076206216324
79912;2019-05-01;3402,5826160384167
79912;2019-06-01;4863,381800096203
80276;2018-07-01;7228,282286672454
80276;2018-08-01;6454,427967911489
80276;2018-09-01;5032,3771579269
80276;2018-10-01;3384,2769593781545
80276;2018-11-01;3018,9391616278945
80276;2018-12-01;3035,236531905317
80276;2019-01-01;2664,671452363594
80276;2019-02-01;2633,757520658033
80276;2019-03-01;4561,487151762584
80276;2019-04-01;4939,390111708423
80276;2019-05-01;5669,034638550004
80276;2019-06-01;7457,902271003239
80876;2018-07-01;5405,778775458184
80876;2018-08-01;4978,929402366735
80876;2018-09-01;5109,594670930836
80876;2018-10-01;3611,726793807608
80876;2018-11-01;3122,779271324868
80876;2018-12-01;3124,458794855341
80876;2019-01-01;3208,1369001208145
80876;2019-02-01;3294,2629075345058
80876;2019-03-01;4392,970287304598
80876;2019-04-01;5170,255032650332
80876;2019-05-01;5317,833906314668
80876;2019-06-01;6546,252655685872
81283;2018-07-01;5950,807396328911
81283;2018-08-01;5075,902492107425
81283;2018-09-01;4957,2059060631345
81283;2018-10-01;3585,0312053047373
81283;2018-11-01;2174,155221771405
81283;2018-12-01;2007,9777605127747
81283;2019-01-01;2145,9046853454984
81283;2019-02-01;3184,9737775158155
81283;2019-03-01;3269,6534633906667
81283;2019-04-01;3093,410364688568
81283;2019-05-01;4681,001108922822
81283;2019-06-01;5883,42443243658
81879;2018-07-01;3511,176145254712
81879;2018-08-01;3694,8981850039645
81879;2018-09-01;2880,3469383754036
81879;2018-10-01;2493,551292584315
81879;2018-11-01;2344,738698741803
81879;2018-12-01;2280,4534003697554
81879;2019-01-01;1996,6732943127054
81879;2019-02-01;1856,0248812470459
81879;2019-03-01;3368,5220390405652
81879;2019-04-01;3532,1555446685247
81879;2019-05-01;4051,8427252562246
81879;2019-06-01;4745,739641616409
82761;2018-07-01;8052,080901286033
82761;2018-08-01;6994,953217171254
82761;2018-09-01;6146,283963106989
82761;2018-10-01;4933,000910534551
82761;2018-11-01;4814,4127294132995
82761;2018-12-01;4656,416111718475
82761;2019-01-01;4186,151015660229
82761;2019-02-01;4290,362127007311
82761;2019-03-01;5966,420472288462
82761;2019-04-01;5839,3472818468645
82761;2019-05-01;5928,399320049537
82761;2019-06-01;7087,877945454062
83838;2018-07-01;7911,425757746443
83838;2018-08-01;7094,929916585954
83838;2018-09-01;6646,297773348646
83838;2018-10-01;4571,485815851279
83838;2018-11-01;4746,95506549437
83838;2018-12-01;4420,393797470007
83838;2019-01-01;4430,280581413465
83838;2019-02-01;4489,03668395607
83838;2019-03-01;5670,148404087131
83838;2019-04-01;6436,665943263061
83838;2019-05-01;6661,016363299976
83838;2019-06-01;7194,502688904126
84908;2018-07-01;4381,71333793885
84908;2018-08-01;4928,487107765021
84908;2018-09-01;4479,2118046833475
84908;2018-10-01;3233,478976471469
84908;2018-11-01;3269,263360222757
84908;2018-12-01;2993,126755691139
84908;2019-01-01;2434,994712218372
84908;2019-02-01;2445,146911270731
84908;2019-03-01;3630,0496590613584
84908;2019-04-01;4121,196296127952
84908;2019-05-01;4698,578182994264
84908;2019-06-01;6169,294617481651
84948;2018-07-01;6667,590258839667
84948;2018-08-01;5688,723445491275
84948;2018-09-01;5312,5037365263515
84948;2018-10-01;3927,856997226591
84948;2018-11-01;4324,087688187193
84948;2018-12-01;5217,335175045962
84948;2019-01-01;3098,3108816451686
84948;2019-02-01;2655,3508631126197
84948;2019-03-01;4831,423888554537
84948;2019-04-01;4888,632159361433
84948;2019-05-01;4876,180803559497
84948;2019-06-01;6342,031726708743
86250;2018-07-01;5532,815139269924
86250;2018-08-01;4261,103370389905
86250;2018-09-01;3855,8342676032025
86250;2018-10-01;2074,5194520800073
86250;2018-11-01;1538,5886557714348
86250;2018-12-01;1559,004155979695
86250;2019-01-01;1424,038724554855
86250;2019-02-01;1503,9214530043323
86250;2019-03-01;3153,2547888701856
86250;2019-04-01;2687,9674074002382
86250;2019-05-01;3587,968127919896
86250;2019-06-01;5395,5902765735555
86430;2018-07-01;7079,085672793195
86430;2018-08-01;6905,246283376196
86430;2018-09-01;5995,81275836325
86430;2018-10-01;4997,845855589628
86430;2018-11-01;4924,128880509103
86430;2018-12-01;4146,575988114451
86430;2019-01-01;3891,8258767202883
86430;2019-02-01;3386,963585966568
86430;2019-03-01;5489,9583532299785
86430;2019-04-01;3935,81851978305
86430;2019-05-01;6120,641250323297
86430;2019-06-01;7330,313487121683
86537;2018-07-01;7250,292084215225
86537;2018-08-01;6651,801986378912
86537;2018-09-01;6005,320937099004
86537;2018-10-01;4200,982803758054
86537;2018-11-01;3760,198125026818
86537;2018-12-01;3895,598035489961
86537;2019-01-01;3012,8234992560874
86537;2019-02-01;2842,841819342072
86537;2019-03-01;4332,81269754227
86537;2019-04-01;4571,304145724736
86537;2019-05-01;5407,064464135005
86537;2019-06-01;6780,005069238125
86719;2018-07-01;7394,504391703101
86719;2018-08-01;6544,623478055076
86719;2018-09-01;5738,529888318431
86719;2018-10-01;4644,48457123285
86719;2018-11-01;4724,802031633077
86719;2018-12-01;4349,41701614947
86719;2019-01-01;4017,112664597359
86719;2019-02-01;4082,349852763381
86719;2019-03-01;5159,3657556378785
86719;2019-04-01;5910,383963856655
86719;2019-05-01;6294,2194727337155
86719;2019-06-01;6365,947235538557
87547;2018-07-01;4205,098002767668
87547;2018-08-01;3873,9209116941743
87547;2018-09-01;3606,883423582022
87547;2018-10-01;2463,5211425866137
87547;2018-11-01;1765,7771068917477
87547;2018-12-01;2636,35799620332
87547;2019-01-01;1922,2601393613922
87547;2019-02-01;2098,585210412456
87547;2019-03-01;3388,6503719619623
87547;2019-04-01;3742,4564665734333
87547;2019-05-01;3837,0128748160455
87547;2019-06-01;4306,284464772292
87586;2018-07-01;7117,905157318264
87586;2018-08-01;5406,531513068072
87586;2018-09-01;4422,745400112312
87586;2018-10-01;2831,50027599126
87586;2018-11-01;2535,0265064847013
87586;2018-12-01;2323,2096241418353
87586;2019-01-01;2303,789674216357
87586;2019-02-01;2373,5998978194143
87586;2019-03-01;3277,3290906635953
87586;2019-04-01;3299,071470325673
87586;2019-05-01;4036,9975381101444
87586;2019-06-01;6826,786949298115
88848;2018-07-01;6219,570683405782
88848;2018-08-01;4847,5004599788535
88848;2018-09-01;4694,329934805607
88848;2018-10-01;3899,3297836940847
88848;2018-11-01;2975,897881210689
88848;2018-12-01;4019,0405056596705
88848;2019-01-01;2379,672479688762
88848;2019-02-01;2725,2919538422866
88848;2019-03-01;3271,9761031362423
88848;2019-04-01;4446,628440428484
88848;2019-05-01;5214,393104477333
88848;2019-06-01;6661,00088401411
90929;2018-07-01;6105,840672681441
90929;2018-08-01;5087,7532188027035
90929;2018-09-01;5268,456837027254
90929;2018-10-01;4259,803826045356
90929;2018-11-01;4284,824364354921
90929;2018-12-01;4548,644220601879
90929;2019-01-01;2806,0038864575954
90929;2019-02-01;3151,121555499408
90929;2019-03-01;5259,694592537172
90929;2019-04-01;4277,258972825547
90929;2019-05-01;4984,402749627194
90929;2019-06-01;6500,92500946285
93876;2018-07-01;7346,685280516096
93876;2018-08-01;6995,349411906563
93876;2018-09-01;6992,806842850601
93876;2018-10-01;5483,578774642317
93876;2018-11-01;4937,372293145018
93876;2018-12-01;4977,825742328555
93876;2019-01-01;4807,3580041005
93876;2019-02-01;4969,544619858753
93876;2019-03-01;6256,395213573951
93876;2019-04-01;6374,219236681098
93876;2019-05-01;6475,947723162857
93876;2019-06-01;7340,192807721003
95121;2018-07-01;7549,813908162379
95121;2018-08-01;6366,434027288875
95121;2018-09-01;5417,643309275705
95121;2018-10-01;3813,034178619527
95121;2018-11-01;3609,9137406701384
95121;2018-12-01;3700,1470099325693
95121;2019-01-01;3758,1045884278446
95121;2019-02-01;3335,987132585562
95121;2019-03-01;5415,541980560497
95121;2019-04-01;5889,015330490372
95121;2019-05-01;6743,13962887582
95121;2019-06-01;7534,082090584667
96037;2018-07-01;5006,157752655837
96037;2018-08-01;4512,722570299416
96037;2018-09-01;4179,648034463153
96037;2018-10-01;3294,709439341784
96037;2018-11-01;3719,3942370826503
96037;2018-12-01;4122,087482314569
96037;2019-01-01;2512,0776380640846
96037;2019-02-01;2516,1433643845694
96037;2019-03-01;4291,40063449035
96037;2019-04-01;4692,773564677524
96037;2019-05-01;5372,542882040619
96037;2019-06-01;6313,45631545608
97021;2018-07-01;7326,978262310788
97021;2018-08-01;6294,982377060708
97021;2018-09-01;5936,117626873769
97021;2018-10-01;4408,696405649248
97021;2018-11-01;4064,4481326621844
97021;2018-12-01;4203,0026873624465
97021;2019-01-01;3109,3994988377494
97021;2019-02-01;3699,8900037880494
97021;2019-03-01;5120,249277086154
97021;2019-04-01;4730,351462967659
97021;2019-05-01;6163,645275346025
97021;2019-06-01;6895,735435935673
97392;2018-07-01;7662,920329717834
97392;2018-08-01;6767,037038186749
97392;2018-09-01;6276,491364859623
97392;2018-10-01;4496,057423587553
97392;2018-11-01;3580,0966769600336
97392;2018-12-01;3368,268218162987
97392;2019-01-01;3365,860612222577
97392;2019-02-01;3563,657239597266
97392;2019-03-01;5975,685076392353
97392;2019-04-01;6322,819874083445
97392;2019-05-01;6783,518496855069
97392;2019-06-01;7579,160684311147
98721;2018-07-01;8105,368968458932
98721;2018-08-01;7430,24820249591
98721;2018-09-01;6595,338034010425
98721;2018-10-01;4985,3762614881625
98721;2018-11-01;4034,1742587194394
98721;2018-12-01;3859,7920946690024
98721;2019-01-01;3847,685985369193
98721;2019-02-01;3835,988759939164
98721;2019-03-01;6014,036617836278
98721;2019-04-01;6547,8449253805575
98721;2019-05-01;6869,841786562805
98721;2019-06-01;7967,891679362196
99444;2018-07-01;7041,183992521909
99444;2018-08-01;6039,986014224649
99444;2018-09-01;5849,959020946399
99444;2018-10-01;5134,341598786156
99444;2018-11-01;5266,117109115504
99444;2018-12-01;4921,668252433193
99444;2019-01-01;3758,639676721915
99444;2019-02-01;3982,302489739429
99444;2019-03-01;6026,055659333095
99444;2019-04-01;6123,871667969066
99444;2019-05-01;6269,51073421923
99444;2019-06-01;7320,1144811969625
